image_name,label,location,explanation
899ac9ff2136410aba554fcd37340050.jpg,0,,"[Detection] 0
这是一张真实拍摄的户外棕色旅游指示牌照片，固定于红砖墙面上，未发现数字伪造或后期篡改的痕迹。指示牌上的“Tourist information”与“Castle”文字采用统一的无衬线字体，字形、字重和基线对齐自然，符合专业印刷规范；白色文字与深棕色背景之间呈现清晰的物理边界，边缘无数字合成常见的锐利光晕或像素溢出，文字表面与指示牌材质共同反射环境光，高光与阴影过渡平滑，未见异常亮度或色偏；指示牌与砖墙交界处存在自然的物理阴影，边缘过渡柔和，符合真实光照条件；全图噪声分布均匀，从指示牌到砖墙均保持一致的颗粒感，无局部平滑或噪声断裂现象，表明图像为单次拍摄所得。指示牌内容包含游客信息点、城堡及步行路径等元素，符合旅游区域常见标识逻辑，整体布局合理，无常识性矛盾。综合分析，该图像真实记录了一个实际存在的旅游指示牌场景。"
89bcd1ff4b5d42e3a4460fb2b9394770.jpg,0,,"[Detection] 0
这是一张真实拍摄的法国阿尔萨斯“Hueber”品牌桃红起泡酒“Cuvée Valentin”酒瓶标签特写照片，未发现数字伪造或后期篡改的痕迹。标签上的文字如“CRéMANT D'ALSACE”、“Hueber”和“Cuvée Valentin”等均采用统一的衬线字体，字形、字重和基线对齐自然，符合专业印刷品特征；文字边缘与背景过渡平滑，无数字合成常见的锐利边界或光晕效应；酒瓶玻璃表面的高光反射、标签纸张的纤维纹理以及背景中印刷文字的模糊程度均呈现一致的景深与光学特性，表明所有元素处于同一拍摄场景中；全图噪点分布均匀，未见局部异常平滑或噪声模式突变，整体光照方向与强度协调，标签与瓶身的高光、阴影及反光均符合单一光源下的物理规律。标签内容在地理、行业与常识层面均无矛盾：“CRéMANT D'ALSACE”为法国阿尔萨斯地区受保护的起泡酒法定名称，地址“RIQUEWIHR”确属该产区，酒精度“12% vol”与桃红起泡酒常见范围相符，且“Cuvée Valentin”作为系列名称符合该品牌实际产品线。综合分析，该图像真实记录了一个实际存在的酒瓶标签。"
89d7122754fa41f697d51d8320fc3a5b.jpg,0,,"[Detection] 0
这是一张真实拍摄的马来西亚文具店“SANYU STATIONERY SHOP”税务发票照片，未发现数字伪造或后期篡改的痕迹。所有打印文字在字体、字重和墨迹分布上保持一致，无拼接或替换导致的异常；纸张背景呈现自然的纤维纹理与轻微噪点，文字边缘与纸张融合自然，未见数字合成常见的锐利边界或光晕效应；全图光照均匀，纸张褶皱与阴影过渡平滑，符合物理拍摄特征。商品单价3.30马来西亚林吉特乘以数量1等于总价3.30，符合基本算术规则；按6%税率计算，税前金额3.11林吉特加上税额0.19林吉特，四舍五入后与含税总额3.30林吉特一致，且现金支付5.00林吉特找零1.70林吉特，计算准确；发票日期为2017年4月5日，处于马来西亚实施6%商品与服务税（GST）的有效期内，所购商品为A4笔记本，属于文具类，与店铺名称及经营范围相符，整体信息逻辑自洽。综合分析，该图像真实记录了一次实际发生的交易场景。"
8b4ba6f7973c408ca57a9293034e3f5e.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}",这是一份伪造的户外电子显示屏图像，其中“lcd”“luis”和“nuke”等文字系后期数字添加，与原始内容不协调。这些文字在视觉上表现出多处异常：其边缘异常锐利，缺乏真实拍摄中因镜头或传感器特性产生的自然模糊或光晕，而原始文字“critical”则呈现符合光学成像规律的柔和边缘；文字内部像素结构过于均匀，缺少真实屏幕应有的像素网格、噪点或轻微色偏，呈现出典型的数字生成特征；文字与背景交界处存在轻微光晕，表明其可能经过抠图与合成处理；此外，这些文字亮度异常均匀，未受环境光照影响，而原始文字“critical”则显示出与整体光照环境一致的明暗变化；文字边缘与背景之间缺乏自然过渡，显得生硬，符合数字叠加的典型伪影。从内容逻辑看，这些词汇与显示屏上可见的橙色狐狸图案及户外场景毫无关联，既非品牌标识、广告内容，也非功能性信息，在公共电子屏上突兀出现，严重违背常识。综上所述，该图像系通过数字手段拼接伪造而成，不具备真实性。
8b8009c7c2044e9f834abb1d3a6b8db2.jpg,1,"{""size"": [3024, 2268], ""counts"": ""PfYa6""}","[Detection] 1
这是一份伪造的户外场景图像，其中红色物体上的“lest”文字系后期数字添加，不具备原始拍摄特征。该文字边缘异常锐利，缺乏真实拍摄中因镜头光学特性产生的自然模糊或抗锯齿效果，且文字与红色背景之间缺少应有的物理过渡，如油漆溢出、材质融合或环境光散射，呈现出典型的数字图层叠加痕迹；文字表面呈现均匀一致的亮蓝色，未随环境光照产生自然明暗变化，也未体现与周围物体交互的光影关系，其颜色饱和度与色相与背景中树木、天空及金属结构的光谱特征明显不符，暗示其可能源自独立图像源；文字边缘存在轻微光晕与像素溢出，符合数字合成中常见的光效处理伪影；此外，文字覆盖区域的红色背景异常平滑，缺乏与图像其他部分一致的传感器噪声与压缩纹理，表明该区域可能经过独立编辑或拼接。综上所述，该图像系通过数字手段将“lest”文字添加至原始场景，不具备真实性。"
8c5edbeff209443f9492e379b1786f9f.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份伪造的“禁止使用手机”警示标志图像，其中文字“No steady method”系后期数字篡改添加，不具备原始真实性。图像中存在多处关键异常：文字“No steady method”采用无衬线字体，而警示标志中常见的“NO”等标准标识通常使用粗体无衬线字体，二者在字重、笔画粗细和整体风格上存在明显差异；该文字边缘异常锐利，缺乏真实拍摄中因镜头或传感器特性产生的自然模糊或噪点过渡，呈现出典型的数字合成痕迹；文字区域背景异常干净，未体现墙面应有的纹理、光照变化或图像噪声，与周围区域形成明显不协调；文字内部像素结构过于均匀，缺乏真实印刷或拍摄中常见的微小瑕疵或压缩伪影，符合数字文本直接叠加的特征；文字边缘与背景交界处存在轻微光晕或像素溢出，表明其可能经过抠图与合成处理；文字区域与背景之间的噪声模式不一致，文字内部噪声水平明显低于周围墙面，暗示其可能来自不同图像源或经过独立编辑；文字区域分辨率与背景存在差异，表现为更平滑、更清晰的块状结构，而背景则保留更多原始图像噪声和纹理细节，符合“低分辨率文字叠加于高分辨率背景”的典型伪造模式。综上所述，该图像系人为篡改，文字内容“的方法不稳固”与警示标志应有的功能严重不符，属于无意义或恶搞性质的伪造，不具备原始真实性。"
8d36a30531dc41329b22a04e6eeb6b4a.png,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，呈现一辆全木质复古风格汽车停放在户外场景。图像中存在多处关键异常：车牌区域显示为“S1A7”，字符形态扭曲、笔画粗细不均，且与车牌边框融合，缺乏真实车牌应有的物理边界和材质反光；车辆前保险杠与格栅区域出现不自然的几何结构，部分边缘呈现融化或粘连效果，不符合机械部件应有的清晰轮廓；车身多处木纹纹理在接缝和曲面过渡处出现断裂、重复或错位，违背木材自然生长与加工的物理规律；车辆与地面接触区域缺乏真实阴影，轮胎与地面交界处异常干净，未体现接触压力导致的形变或泥土附着，整体光影关系混乱，例如车顶高光与车身阴影方向不一致，且车辆轮廓边缘存在轻微光晕，与背景树木和天空的融合生硬，缺乏真实相机成像应有的光学特性。综上所述，该图像系通过人工智能技术合成，不具备现实拍摄基础。
8dac564220b64a348422bd1e37ad9365.jpg,1,"{""size"": [1704, 932], ""counts"": ""Pm^`1""}",这是一份伪造的马来西亚餐厅“RESTORAN WAN SHENG”税务发票。图像中存在多处关键异常：收据底部“GST Summary”区域中的“Amount(RM)”数值“6.166”与上方“Total (Excluding GST)”的“8.384”在字体形态上存在明显差异，前者笔画更粗、墨色更深，且数字“6”的顶部弧度与上方“Total”行中的“6”不一致，表明该数值系后期添加；“GST Summary”区域的“Tax(RM)”数值“1.44”与上方“GST payable (6%)”的“8.20”在字体风格、字重和墨色饱和度上均不匹配，且“1.44”的“1”字形更粗，与上方“Total”行中的“1”存在可辨识差异；“GST Summary”区域的“Amount(RM)”数值“6.166”与上方“Total (Excluding GST)”的“8.384”在垂直基线对齐上存在轻微错位，且“6.166”的墨色更深、边缘更模糊，符合数字篡改后叠加的典型痕迹；“GST Summary”区域的“Tax(RM)”数值“1.44”与上方“GST payable (6%)”的“8.20”在垂直对齐上存在明显偏差，且“1.44”的墨色更淡、边缘更模糊，符合后期添加数字的典型特征。票据内部数据存在多处计算错误：商品“Teh (B)”单价2.20元乘以数量2应得4.40元，但下方“Total (Excluding GST)”却显示为8.384元，与商品明细不符；按6%税率计算，8.384元的税前总额应产生约0.503元的GST，但票据却显示为8.20元；最终含税总额应为9.57元，但票据却显示为4.80元；“GST Summary”中的“Amount(RM)”6.166与“Tax(RM)”1.44之和为7.606，与“Total (Excluding GST)”的8.384不一致；“GST Summary”中的“Tax(RM)”1.44与上方“GST payable (6%)”的8.20数值矛盾。综上所述，该票据系人为伪造，不具备真实性与可信度。
8ddc55e8edcf4a48b803681ddfea1e54.jpg,1,"{""size"": [1071, 627], ""counts"": ""mh_d0""}","[Detection] 1
这是一份经过数字篡改的伪造收据。图像中存在多处关键异常：收据底部“Net Total”金额“55.621”中的数字“5”与上方“Grand Total”中的“5”在笔画形态和粗细上存在明显差异，且“55.621”的基线位置明显低于同行其他数字，呈现垂直错位；“GST Summary”区域中的“6.84”与“50.00”在字体渲染和边缘清晰度上与其他数字不一致，显得更为模糊，符合数字拼接后分辨率不匹配的典型特征；“Net Total”右侧的“55.621”周围背景存在轻微像素扰动和模糊，表明该区域可能经过擦除或覆盖处理；“Net Total”中的“5”与“6”在笔画粗细和形态上存在细微差异，不符合同一打印设备生成的字符一致性原则；“Net Total”中的“5”与“6”的基线位置存在轻微垂直偏移，不符合标准打印对齐规范；"
8df1fa92ab5d4467aea96323ab25c0b0.jpg,1,"{""size"": [1024, 1024], ""counts"": ""PPPP1""}","[Detection] 1
这是一份伪造的苏格兰威士忌酒瓶标签图像，其中品牌名称“AUCHENTOSHAN”系后期数字篡改添加，不具备真实性。该文字位于标签中央偏上区域，其字体风格与下方“LOWLAND”和“SCOTCH WHISKY”等原始印刷文字存在显著差异，表现为笔画更粗、边缘过于锐利，缺乏真实印刷品应有的墨色渗透与纸张纹理融合效果；该区域背景异常平滑，缺失周围标签应有的纸张纤维与噪点，符合数字拼接后背景被“擦除-填充”处理的典型痕迹；文字边缘与标签背景之间缺乏自然的光影过渡，呈现出不自然的锐利边界，暗示其可能经过独立抠图与粘贴操作；此外，该文字区域的分辨率与清晰度明显高于周围区域，像素结构更为规整，表明其来源图像与原始标签并非同一拍摄对象，极可能来自不同数字源。综上所述，该图像系通过数字手段伪造而成，不具备作为真实产品标签的可信度。"
8e61d1216b6d43dc8890a140be828ec1.jpg,0,,"[Detection] 0
这是一张真实拍摄的意大利餐厅“Buca di Beppo”消费收据照片，未发现数字伪造或后期篡改的痕迹。收据上的打印文本在字体、字重和字符间距方面保持一致，所有数字与字母均呈现热敏打印特有的轻微模糊与墨点扩散效果，无后期添加或擦除导致的边缘锐利或像素异常；收据纸张具有自然的纤维纹理与轻微卷曲，背景中杂志页面的印刷文字与图像噪点分布均匀，未见拼接或覆盖造成的纹理断裂；整体光照柔和均匀，阴影过渡自然，符合单一光源下的物理成像规律。收据所列消费项目包括冰茶、蒜香面包、基安蒂红酒、前菜沙拉和至尊披萨，符合该餐厅的菜单结构与定价水平；各项金额加总为100.26美元，与收据显示的Subtotal一致，税费9.02美元按当时加州约8.75%的税率计算合理，最终总额109.28美元准确无误；交易时间2016年7月15日与餐厅地址、联系方式及推广网址等公开信息相互印证，未发现逻辑矛盾。综合分析，该图像真实记录了一次实际发生的餐厅消费场景。"
8ec10102e07e46cea880ce509bfc574f.jpg,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，呈现一位女性运动员盘腿坐于室内窗前的场景。图像中存在多处关键异常：人物胸前所印的“Coca-Cola”标志严重扭曲，字母形态模糊且无法辨识，不符合品牌官方标识的规范；其下方耐克“Swoosh”标志虽轮廓可辨，但边缘过于平滑，缺乏真实印刷品应有的纹理与细节；人物面部皮肤异常光滑，缺乏自然毛孔与细微瑕疵，呈现典型的数字渲染特征；背景窗户的窗格结构在左右两侧存在不对称与重复错位，不符合建筑设计的对称原则；人物双手与膝盖接触区域出现不自然的融合与模糊，缺乏真实物理接触应有的清晰边界；整体光照过于均匀，缺乏真实环境中应有的阴影层次与高光反射，且图像整体分辨率偏低，细节模糊，符合低质量数字生成的特征。综上所述，该图像系通过人工智能技术合成，不具备真实性。
8f4b95a28c3e47a8b4ab6af92ecc97cc.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份伪造的街景照片，其中“ZOO SACK Café”招牌系后期数字添加。招牌文字“ZOO SACK”采用统一且高度风格化的粗体无衬线字体，而“Café”使用手写体，二者在字体家族、笔画粗细和字重上存在明显差异，不符合真实招牌通常统一字体的常识；“ZOO SACK”文字边缘异常锐利，缺乏真实拍摄中应有的光学模糊或传感器噪声，与背景砖墙和石材的自然纹理形成鲜明对比，表明其可能来自独立图像源；文字与背景交界处存在轻微光晕和像素过渡不自然，符合数字合成中常见的边缘融合伪影；此外，文字表面缺乏与背景一致的纹理细节，呈现“浮贴”感，且未随建筑表面自然曲率发生透视变形，暗示其未参与原始场景的光影与几何关系。综上所述，该图像系通过数字手段拼接伪造而成，不具备原始真实性。"
8ff649e1a9d5445d82c82f35ed718f20.jpg,1,"{""size"": [1024, 1024], ""counts"": ""PPPP1""}","[Detection] 1
这是一份伪造的图像，呈现两瓶标有“Export”和“EDET”字样的啤酒瓶。图像中存在多处关键异常：左侧瓶身标签上的“Export”文字边缘异常锐利，与背景之间缺乏自然过渡，呈现出典型的数字叠加痕迹；该文字颜色过于均匀，缺乏真实印刷品应有的油墨渗透与纸张纹理交互效果；其所在区域背景异常平滑，缺失周围应有的纸张纤维与噪点，符合“擦除-粘贴”式伪造的典型特征；右侧瓶身标签上的“EDET”文字边缘模糊且像素化，与左侧清晰锐利的“Export”形成明显不一致，暗示二者可能来自不同图像源；两瓶标签上的“BROUWERIJ DUVEL MOORTGAT”文字在字体、大小和排版上高度一致，但整体风格与标签上其他元素（如“Export”）存在明显不协调，表明标签系由多个独立图像拼接而成；此外，两瓶标签上的“ALC. 4.7% VOL”与“330ml”等关键信息在字体、大小和排版上完全一致，却与各自标签的整体设计风格脱节，进一步印证了拼接伪造的事实。综上所述，该图像系通过数字拼接手段合成，不具备真实性。"
9036fa3cfa9b42ed9c6fbe39ebca3ec4.jpg,1,"{""size"": [768, 768], ""counts"": ""PPPb0""}",这是一份人工智能生成的数字伪造图像，呈现一辆绿色越野车行驶于泥泞林间道路的场景。图像中存在多处关键异常：车辆前保险杠中央的牌照区域呈现为模糊、扭曲的色块，无法辨识任何字符，且其边缘与保险杠表面融合不自然，缺乏真实车牌应有的物理边界和材质反光；车顶行李架上的文字表现为无意义、随机排列的符号，既非可读语言，也非标准装饰图案，属于典型的AI生成伪文字；车辆前格栅与保险杠连接处存在结构异常，部分区域出现不合理的凹陷与扭曲，不符合工业制造中应有的平滑过渡与装配逻辑；车身表面虽具光泽，但缺乏真实金属应有的微细划痕、氧化斑点或环境反射细节，整体质感过于均匀，呈现数字渲染特征；车辆与地面接触区域缺乏真实物理交互应有的细节，如轮胎与泥泞路面的接触变形、飞溅泥浆或水花，反而显得悬浮，缺少应有的力学反馈。综上所述，该图像系通过人工智能技术合成，不具备真实拍摄记录的价值。
912aaade76cc4347a64b90aa258d801b.jpg,1,"{""size"": [768, 768], ""counts"": ""PPPb0""}","[Detection] 1
这是一份经过数字篡改的伪造图像，呈现一辆白色丰田Tundra皮卡牵引拖车的场景。图像中存在多处关键异常：车辆前格栅中央的丰田品牌标志被替换为红色“RAM”字样，该标志边缘呈现不自然的锐利轮廓，缺乏真实金属部件应有的材质过渡与光影变化，且颜色过于均匀，与周围黑色格栅的纹理和光泽明显不协调；车身侧面“PORTLAND”字样中的字母“O”和“R”形态扭曲，笔画粗细不均，不符合标准字体规范，且与车身曲面缺乏应有的透视变形，显得扁平而孤立；拖车侧面的“MICHIGAN”标志边缘模糊，与车身表面存在轻微错位，暗示其可能来自不同图像源；车辆前保险杠、轮拱及拖车侧板等区域存在多处不自然的色块与纹理断裂，疑似拼接或擦除后修复的痕迹；全图光照方向与强度高度统一，但各部件边缘锐度与噪点分布存在细微差异，表明图像由多个独立元素合成。综上所述，该图像系通过数字手段拼接、替换与修复而成，不具备原始真实性。"
91a5a515077242279185f0ce5a588e9c.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份伪造的户外告示牌图像，其中“san sexo”文字系后期数字添加，不具备原始拍摄特征。该文字位于图像中下部，其黑色填充过于均匀，缺乏真实印刷或物理材质应有的纹理与噪点，边缘异常锐利，未呈现自然拍摄中因镜头或环境因素产生的轻微模糊或像素化过渡；该区域背景噪声水平明显低于周围区域，呈现出典型的“擦除-粘贴”式编辑痕迹；文字边缘存在轻微光晕效应，与背景融合生硬，不符合光学成像规律；整体光照方向与强度与图像其他部分不一致，未体现统一光源下的明暗变化，暗示其为独立图层叠加。内容上，“absent todd”作为人名缺席声明符合常识，但“san sexo”在西班牙语中意为“圣性”，与公共告示语境严重不符，且该短语在公共标识中无实际功能，极可能是为制造荒诞效果而故意添加的伪造内容。综上所述，该图像系通过数字手段拼接篡改而成，不具备原始真实性。"
91cf1919865c4cb3a0f48ae22317794b.jpg,0,,"[Detection] 0
这是一张真实拍摄的“ROAD CLOSED”道路封闭警示牌照片，未发现数字伪造或后期篡改的痕迹。警示牌上的文字“ROAD CLOSED”采用标准交通标志字体，笔画粗细、间距和磨损程度与标志牌表面的物理老化特征一致，文字边缘与背景自然融合，未出现数字合成常见的锐利边界或光晕效应；标志牌、地面及背景中的阴影方向统一，均源自左上方单一光源，符合户外自然光照规律，且各物体边缘与背景之间的过渡平滑，未见拼接或擦除导致的异常像素块；全图噪声分布均匀，从前景到背景保持一致，表明图像为一次性光学成像，而非多源合成。警示牌、交通锥与地面之间的遮挡关系符合物理常识，整体构图、透视与光影逻辑自洽，符合真实拍摄场景的特征。综合分析，该图像真实记录了一个实际存在的道路封闭现场。"
921d2d64ce5c451a8744ec4a7f39932b.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份伪造的“FARNBOROUGH AIRSHOW”每日飞行节目单图像。图像中存在多处关键异常：位于坐标 [192, 425] 至 [240, 450] 的“NK”与坐标 [330, 425] 至 [378, 450] 的“QONJ”在字体形态上存在明显差异，前者笔画更粗，后者更细，且字母间距不统一，不符合专业排版规范；位于坐标 [200, 520] 至 [240, 550] 的“d”与坐标 [200, 580] 至 [240, 610] 的“p”在字形结构上不一致，前者笔画更粗，后者更细，且字母间距不统一，不符合专业排版规范；位于坐标 [200, 520] 至 [240, 550] 的“d”与坐标 [200, 580] 至 [240, 610] 的“p”在字形结构上不一致，前者笔画更粗，后者更细，且字母间距不统一，不符合专业排版规范；"
9226869007fc48cfa91e1c79e478bb4d.jpg,1,"{""size"": [600, 480], ""counts"": ""PXi8""}","[Detection] 1
这是一份伪造的图像，呈现带有“e2b”标志和“intelligent inhabited environments layer”等文字的印刷品特写。图像中存在多处关键异常：文字“layer”中的字母“a”与相邻字母“y”的基线存在明显错位，垂直位置不一致，不符合专业排版规范；“Singh”中的字母“S”与“i”之间的间距异常紧凑，而“dx”与“Singh”之间的间距则明显过大，整体字母间距缺乏统一规律；“Singh”中的字母“S”和“i”边缘呈现轻微模糊与像素化，与周围清晰锐利的文字形成对比，表明其可能来自不同分辨率或压缩程度的图像源；“Singh”中的字母“S”和“i”边缘存在轻微光晕效应，与背景融合不自然，符合数字拼接或擦除后粘贴的典型伪影；“Singh”中的字母“S”和“i”的笔画粗细与“dx”中的“d”和“x”存在细微差异，且“Singh”整体颜色饱和度略高，与“Comparable dx”中的“d”和“x”在色调上不一致，暗示其可能经过独立编辑或来自不同图像源。综上所述，该图像系通过数字拼接手段伪造而成，不具备原始真实性。"
928c5057dc5a4e519e4f3953813bd794.png,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，呈现一名男子蹲坐于墙边手持咖啡杯的场景。图像中存在多处关键异常：男子右手手指数量明显多于正常人类，呈现四指结构，且指节形态扭曲，不符合人体解剖学规律；其面部皮肤纹理异常平滑，缺乏真实皮肤应有的毛孔与细微瑕疵，整体质感接近蜡像或塑料；咖啡杯上的品牌标识“COFFEE”字母边缘模糊、笔画粘连，缺乏真实印刷应有的锐利度与墨色层次；背景墙面与地面交界处存在不自然的锐利切割，缺乏真实摄影中应有的景深过渡与光学模糊效果；整体光照过于均匀，阴影生硬，缺乏真实环境中复杂光源所形成的柔和过渡与反射细节。综上所述，该图像系通过人工智能技术合成，不具备真实性。
956a8325a662463fa5386a99e082dc84.jpg,1,"{""size"": [960, 1280], ""counts"": ""PP`U1""}","[Detection] 1
这是一份伪造的“MONDO”品牌店面招牌图像，其中“SFBA - SBZ - ZENAF”文字系后期数字添加，不具备真实性。该文字在视觉上存在多处异常：其边缘异常锐利，缺乏真实拍摄中因镜头与物体距离产生的自然模糊或光晕效应，且与下方“food”文字在像素过渡上明显不协调；文字内部亮度分布过于均匀，未体现招牌表面应有的材质反光或环境光影响，而上方“MONDO”字母则清晰呈现高光与反射细节，二者光照表现不一致；该文字与黑色底板之间缺乏真实物理接触应有的阴影或边缘融合，呈现典型的数字叠加痕迹；其字体风格与“MONDO”和“food”所用字体在笔画粗细、字重及设计语言上存在显著差异，不符合同一品牌统一视觉识别系统的常识；此外，该文字在图像中的分辨率与清晰度明显高于周围元素，暗示其可能源自不同图像源或经过独立处理。综上所述，该图像系通过数字手段拼接伪造而成，不具备原始真实性。"
959215a29f3349658fd4432ccda83ab8.jpg,1,"{""size"": [512, 512], ""counts"": ""PPP8""}",这是一份人工智能生成的数字伪造图像，呈现两个儿童在户外土路上微笑的场景。图像中存在多处关键异常：上方“CHILDREN”文字边缘呈现不自然的模糊与像素化，与背景天空的融合方式不符合真实光学成像规律；右侧儿童面部皮肤异常光滑，缺乏真实皮肤应有的纹理细节，且其左眼区域存在结构模糊与不对称，疑似生成缺陷；左侧儿童面部轮廓与五官比例存在轻微扭曲，不符合正常解剖结构；两个儿童的手部与身体连接处出现不自然的融合，缺乏清晰的手腕与手臂分界，且手指形态模糊，无法辨识具体结构；背景中的土路在远处发生非物理性的扭曲与融合，与地面透视关系不符；整体光照方向不一致，人物面部高光与阴影分布不协调，且图像整体缺乏真实摄影应有的传感器噪声与光学模糊，呈现出过度干净、均匀的合成特征。综上所述，该图像系通过人工智能技术生成的伪造内容，不具备真实性。
97cd3c5e218143bfaa7ecf7883e53035.jpg,1,"{""size"": [1449, 708], ""counts"": ""TkYo0""}","[Detection] 1
这是一份经过数字篡改的伪造收据。图像中存在多处关键异常：收据底部“GST Summary”区域中的金额“191.51”和“11.49”在字体形态上与上方其他数字存在明显差异，其笔画更粗、边缘更模糊，且数字“1”的形态与收据中其他位置的“1”不一致，表明这些数字系后期添加；“11.49”右侧的“Tax (MYR)”标签在垂直方向上明显偏离基线，与同行其他标签如“Amount (MYR)”存在错位，不符合标准打印对齐特征；“11.49”右侧出现一个不自然的黑色块状伪影，边缘模糊，疑似数字擦除或拼接操作留下的痕迹；收据顶部存在一条贯穿多行的水平撕裂线，其下方所有文本包括“191.51”和“11.49”均保持水平对齐，未随纸张物理形变发生扭曲，说明这些数字是在纸张撕裂后通过数字手段添加的；此外，篡改区域与周围背景在噪声分布和像素结构上存在差异，呈现出典型的“拼接感”。收据内部数据存在多处矛盾：商品“ALPHA LIPIID LIFE LINE”单价为105.00，数量1，小计应为105.00，但收据显示为105.38；商品“DR FIT VEGE HIGH FIBER”单价38.00，数量1，小计应为38.00，却显示为38.38；两项小计之和应为143.38，但SubTotal却为203.00；GST Summary中的税额11.49与商品总额191.51计算不符，且该金额与收据中其他数字的字体风格不一致。综上所述，该收据系人为伪造，不具备真实性与可信度。"
98a43be59d7f4f008c3d897d802e0ece.jpg,1,"{""size"": [1024, 620], ""counts"": ""PP\\c0""}","[Detection] 1
这是一份经过数字篡改的伪造科幻小说封面图像。图像中存在多处关键异常：主标题“who run replace a man ?”中的“run”一词在视觉上呈现为黑色块状，与相邻单词“who”和“replace”在字体风格、颜色及边缘清晰度上存在明显不一致，且该区域背景异常平滑，缺乏纸张应有的纹理细节，符合数字擦除后修复的典型痕迹；封面中央的机械人形生物头部与身体连接处存在不自然的断裂和融合现象，其结构不符合常规机械或生物设计逻辑，暗示该元素可能经过拼接或替换；图像整体分辨率较低，但篡改区域如“run”和机械生物边缘却表现出异常锐利，与周围自然模糊的图像质量不协调，表明其可能来自不同图像源或经过后期处理；此外，封面顶部标语“As a British Best Seller it was called: Best Science Fiction Stories of”在语法结构上存在明显错误，不符合英语出版物的常规表达习惯，极可能是人为添加的误导性信息。综上所述，该图像系通过数字手段拼接、擦除与替换关键元素后合成的伪造品，不具备原始真实性。"
98c77cbb248a4cba9fd9de813e826c05.jpg,1,"{""size"": [1024, 659], ""counts"": ""PPcd0""}","[Detection] 1
这是一份伪造的科幻题材书籍封面图像，其中“AND SEP”一行文字系后期数字篡改添加，不具备原始真实性。该文字位于封面中上部，紧邻作者名“JAMES BLISH”下方，其字体风格与原始标题“THE STARS A STAGE”存在显著差异：原始标题采用具有立体浮雕感的粗体设计，而“AND SEP”则呈现扁平化、边缘锐利且缺乏光影过渡的样式，不符合同一出版物的字体规范；该文字边缘异常锐利，缺乏真实印刷品应有的轻微模糊或油墨扩散效果，且与背景之间缺乏自然融合，呈现出典型的数字叠加痕迹；其所在区域的背景纹理与周围存在细微不连续，暗示该区域可能经过局部修复或替换；此外，该文字在光照表现上缺乏与封面整体光照环境的一致性，未体现应有的阴影或高光变化，显得浮于表面。综上所述，该图像系人为篡改，不具备原始真实性。"
99132668b46c4e9da97d3168170c122d.jpg,1,"{""size"": [1976, 936], ""counts"": ""PV^h1""}","[Detection] 1
这是一份经过数字篡改的伪造税务发票。图像中存在多处关键异常：商品1816的单价“34.34”和金额“68.69”中的数字“3”和“6”在笔画形态、粗细和墨色饱和度上与周围原始打印数字存在明显差异，呈现出更平滑、边缘更锐利的数字特征，不符合热敏打印机的自然成像效果；这些篡改数字的基线位置与同行其他数字存在轻微垂直偏移，破坏了原始打印应有的对齐一致性；篡改区域背景纸张纹理异常平滑，缺乏周围区域应有的纤维噪点和自然斑点，且数字边缘与背景交界处存在微弱的像素过渡痕迹，符合数字擦除与粘贴操作留下的典型伪影。票据内部数据存在多处计算错误：商品1816的金额应为34.34乘以2等于68.68，但票据显示为68.69；两项商品金额之和应为25.44加68.68等于94.12，而票据总计为94.13；不含税销售额88.80乘以6%税率应得5.328，四舍五入后应为5.33，但票据却显示为5.33，同时总含税金额应为94.13，却与商品明细总和94.12不符；此外，商品1816的金额“68.69”与其单价“34.34”在视觉上存在轻微错位，不符合正常打印对齐规律。综上所述，该发票系人为篡改原始数据后伪造而成，不具备真实性与可信度。"
99be7568cb6344dd80b8bbe71f6aeeea.jpg,0,,这是一张真实拍摄的“IN CHA 印茶”品牌店铺招牌照片，未发现数字伪造或后期篡改的痕迹。招牌上的英文“IN CHA”与中文“印茶”在字体风格、字重和发光效果上保持一致，字母与汉字之间的间距符合品牌视觉识别系统的规范，整体排版协调自然；所有发光文字边缘清晰，无数字合成常见的模糊、光晕或像素错位现象，且招牌表面存在多处环境光反射，如上方灯具在黑色底板上的高光以及玻璃门上的反光，这些反射形态与位置符合物理光学规律，表明图像为一次性光学记录；招牌与建筑墙体、门框之间的接缝自然，无拼接或擦除痕迹，整体光照、阴影和景深关系统一，符合单一拍摄场景的特征。品牌名称“IN CHA 印茶”在现实中真实存在，属于合法注册的商业实体，其招牌设计符合行业常识，未发现违反常识或逻辑矛盾之处。综合分析，该图像真实记录了实际存在的商业场景。
